ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60622,52,12/20/2020,12/26/2020,127,3576,241,6773.6,2520,61022,4773,115587.3,0.1,0.1,0,66,0.0,125.0,52793,60622-2020-52,POINT (-87.681818 41.902762)
60622,53,12/27/2020,01/02/2021,191,3767,362,7135.4,2181,63203,4131,119718.5,0.1,0.1,0,66,0.0,125.0,52793,60622-2020-53,POINT (-87.681818 41.902762)
60622,1,01/03/2021,01/09/2021,201,3968,381,7516.1,2588,65791,4902,124620.7,0.1,0.1,2,68,3.8,128.8,52793,60622-2021-1,POINT (-87.681818 41.902762)
60613,49,11/29/2020,12/05/2020,145,2276,289,4541.7,2580,42655,5148,85117.6,0.1,0.1,2,35,4.0,69.8,50113,60613-2020-49,POINT (-87.661343 41.953742)
60621,48,11/28/2021,12/04/2021,91,3252,313,11197.6,2347,66468,8081,228868.5,0.0,0.1,4,111,13.8,382.2,29042,60621-2021-48,POINT (-87.638812 41.776931)
60621,49,12/05/2021,12/11/2021,84,3336,289,11486.8,2407,68875,8288,237156.5,0.0,0.1,1,112,3.4,385.6,29042,60621-2021-49,POINT (-87.638812 41.776931)
60621,5,01/31/2021,02/06/2021,19,1943,65,6690.3,621,22021,2138,75824.7,0.0,0.1,1,75,3.4,258.2,29042,60621-2021-5,POINT (-87.638812 41.776931)
60621,50,12/12/2021,12/18/2021,253,3589,871,12358,2776,71651,9559,246715.1,0.1,0.1,1,113,3.4,389.1,29042,60621-2021-50,POINT (-87.638812 41.776931)
60621,51,12/19/2021,12/25/2021,378,3967,1302,13659.5,2486,74137,8560,255275.1,0.2,0.1,4,117,13.8,402.9,29042,60621-2021-51,POINT (-87.638812 41.776931)
60621,52,12/26/2021,01/01/2022,509,4476,1753,15412.2,2413,76550,8309,263583.8,0.2,0.1,4,121,13.8,416.6,29042,60621-2021-52,POINT (-87.638812 41.776931)
60621,8,02/21/2021,02/27/2021,7,1974,24,6797.1,588,23640,2025,81399.4,0.0,0.1,2,78,6.9,268.6,29042,60621-2021-8,POINT (-87.638812 41.776931)
60621,9,02/28/2021,03/06/2021,20,1994,69,6865.9,578,24218,1990,83389.6,0.0,0.1,0,78,0.0,268.6,29042,60621-2021-9,POINT (-87.638812 41.776931)
60621,1,01/02/2022,01/08/2022,365,4841,1257,16669,2723,79273,9376,272959.9,0.2,0.1,6,127,20.7,437.3,29042,60621-2022-1,POINT (-87.638812 41.776931)
60621,2,01/09/2022,01/15/2022,200,5041,689,17357.6,2447,81720,8426,281385.6,0.1,0.1,2,129,6.9,444.2,29042,60621-2022-2,POINT (-87.638812 41.776931)
60632,12,03/21/2021,03/27/2021,110,12707,121,13957.8,1605,82652,1763,90787.5,0.1,0.2,1,195,1.1,214.2,91039,60632-2021-12,POINT (-87.711251 41.810038)
60632,13,03/28/2021,04/03/2021,113,12820,124,14081.9,1663,84315,1827,92614.2,0.1,0.2,1,196,1.1,215.3,91039,60632-2021-13,POINT (-87.711251 41.810038)
60632,14,04/04/2021,04/10/2021,107,12927,118,14199.4,1787,86102,1963,94577,0.1,0.2,0,196,0.0,215.3,91039,60632-2021-14,POINT (-87.711251 41.810038)
60632,15,04/11/2021,04/17/2021,110,13037,121,14320.2,1774,87876,1949,96525.7,0.1,0.2,1,197,1.1,216.4,91039,60632-2021-15,POINT (-87.711251 41.810038)
60632,16,04/18/2021,04/24/2021,127,13164,140,14459.7,1862,89738,2045,98570.9,0.1,0.2,0,197,0.0,216.4,91039,60632-2021-16,POINT (-87.711251 41.810038)
60632,17,04/25/2021,05/01/2021,101,13265,111,14570.7,1794,91532,1971,100541.5,0.1,0.2,0,197,0.0,216.4,91039,60632-2021-17,POINT (-87.711251 41.810038)
60632,18,05/02/2021,05/08/2021,80,13345,88,14658.6,1626,93158,1786,102327.6,0.1,0.2,0,197,0.0,216.4,91039,60632-2021-18,POINT (-87.711251 41.810038)
60632,19,05/09/2021,05/15/2021,57,13402,63,14721.2,1529,94687,1680,104007.1,0.0,0.2,2,199,2.2,218.6,91039,60632-2021-19,POINT (-87.711251 41.810038)
60632,2,01/10/2021,01/16/2021,266,11716,292,12869.2,2160,67215,2373,73831,0.2,0.2,6,173,6.6,190.0,91039,60632-2021-2,POINT (-87.711251 41.810038)
60613,41,10/10/2021,10/16/2021,29,4624,58,9227.1,2554,131742,5096,262889.9,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-41,POINT (-87.661343 41.953742)
60621,3,01/16/2022,01/22/2022,77,5118,265,17622.8,2965,84685,10209,291594.9,0.0,0.1,5,134,17.2,461.4,29042,60621-2022-3,POINT (-87.638812 41.776931)
60621,6,02/06/2022,02/12/2022,24,5229,83,18005,2874,93316,9896,321314,0.0,0.1,3,142,10.3,488.9,29042,60621-2022-6,POINT (-87.638812 41.776931)
60621,7,02/13/2022,02/19/2022,17,5246,58,18063.5,2758,96074,9497,330810.6,0.0,0.1,1,143,3.4,492.4,29042,60621-2022-7,POINT (-87.638812 41.776931)
60621,8,02/20/2022,02/26/2022,29,5275,100,18163.3,2934,99008,10103,340913.2,0.0,0.1,0,143,0.0,492.4,29042,60621-2022-8,POINT (-87.638812 41.776931)
60622,43,10/18/2020,10/24/2020,166,1614,314,3057.2,2642,34632,5004,65599.6,0.1,0.0,0,56,0.0,106.1,52793,60622-2020-43,POINT (-87.681818 41.902762)
60622,38,09/13/2020,09/19/2020,40,1150,76,2178.3,1661,23922,3146,45312.8,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-38,POINT (-87.681818 41.902762)
60622,39,09/20/2020,09/26/2020,64,1214,121,2299.5,1846,25768,3497,48809.5,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-39,POINT (-87.681818 41.902762)
60622,40,09/27/2020,10/03/2020,45,1259,85,2384.8,1705,27473,3230,52039.1,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-40,POINT (-87.681818 41.902762)
60622,41,10/04/2020,10/10/2020,73,1332,138,2523.1,2252,29725,4266,56304.8,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-41,POINT (-87.681818 41.902762)
60622,42,10/11/2020,10/17/2020,116,1448,220,2742.8,2265,31990,4290,60595.2,0.1,0.0,0,56,0.0,106.1,52793,60622-2020-42,POINT (-87.681818 41.902762)
60625,21,05/17/2020,05/23/2020,134,1221,169,1540.8,936,4633,1181,5846.6,0.2,0.2,8,80,10.1,101.0,79243,60625-2020-21,POINT (-87.701816 41.971155)
60628,8,02/20/2022,02/26/2022,19,12023,28,18019,4763,206123,7138,308918.8,0.0,0.1,0,303,0.0,454.1,66724,60628-2022-8,POINT (-87.621537 41.694192)
60612,21,05/17/2020,05/23/2020,65,646,189,1882.8,440,3180,1282,9268.2,0.1,0.2,3,22,8.7,64.1,34311,60612-2020-21,POINT (-87.687011 41.88004)
60622,45,11/01/2020,11/07/2020,342,2153,648,4078.2,3068,40417,5811,76557.5,0.1,0.1,1,57,1.9,108.0,52793,60622-2020-45,POINT (-87.681818 41.902762)
60622,46,11/08/2020,11/14/2020,310,2463,587,4665.4,3062,43479,5800,82357.5,0.1,0.1,1,58,1.9,109.9,52793,60622-2020-46,POINT (-87.681818 41.902762)
60622,47,11/15/2020,11/21/2020,232,2695,440,5104.8,3834,47313,7262,89619.8,0.1,0.1,1,59,1.9,111.8,52793,60622-2020-47,POINT (-87.681818 41.902762)
60622,48,11/22/2020,11/28/2020,174,2869,330,5434.4,2761,50074,5230,94849.7,0.1,0.1,2,61,3.8,115.5,52793,60622-2020-48,POINT (-87.681818 41.902762)
60612,36,08/30/2020,09/05/2020,17,939,50,2736.7,785,12546,2288,36565.5,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-36,POINT (-87.687011 41.88004)
60612,44,10/25/2020,10/31/2020,104,1294,303,3771.4,1403,21786,4089,63495.7,0.1,0.1,0,31,0.0,90.4,34311,60612-2020-44,POINT (-87.687011 41.88004)
60612,47,11/15/2020,11/21/2020,218,1870,635,5450.1,2759,27915,8041,81358.7,0.1,0.1,3,36,8.7,104.9,34311,60612-2020-47,POINT (-87.687011 41.88004)
60622,49,11/29/2020,12/05/2020,234,3103,443,5877.7,2836,52910,5372,100221.6,0.1,0.1,3,64,5.7,121.2,52793,60622-2020-49,POINT (-87.681818 41.902762)
60622,11,03/14/2021,03/20/2021,79,4675,150,8855.3,2070,85923,3921,162754.5,0.0,0.1,0,75,0.0,142.1,52793,60622-2021-11,POINT (-87.681818 41.902762)
60622,12,03/21/2021,03/27/2021,115,4790,218,9073.2,2073,87996,3927,166681.2,0.1,0.1,0,75,0.0,142.1,52793,60622-2021-12,POINT (-87.681818 41.902762)
60622,13,03/28/2021,04/03/2021,124,4914,235,9308.1,2192,90188,4152,170833.3,0.1,0.1,0,75,0.0,142.1,52793,60622-2021-13,POINT (-87.681818 41.902762)
60622,14,04/04/2021,04/10/2021,102,5016,193,9501.3,1998,92186,3785,174617.8,0.1,0.1,0,75,0.0,142.1,52793,60622-2021-14,POINT (-87.681818 41.902762)
60629,46,11/08/2020,11/14/2020,1229,9580,1099,8565,4804,56732,4295,50721.5,0.3,0.2,11,146,9.8,130.5,111850,60629-2020-46,POINT (-87.711565 41.777061)
60629,48,11/22/2020,11/28/2020,632,11232,565,10042,3183,64640,2846,57791.7,0.2,0.2,5,159,4.5,142.2,111850,60629-2020-48,POINT (-87.711565 41.777061)
60629,9,02/27/2022,03/05/2022,18,27754,16,24813.6,7381,328788,6599,293954.4,0.0,0.1,0,337,0.0,301.3,111850,60629-2022-9,POINT (-87.711565 41.777061)
60630,39,09/20/2020,09/26/2020,39,1328,68,2315.8,922,18109,1608,31579.6,0.0,0.1,0,68,0.0,118.6,57344,60630-2020-39,POINT (-87.759611 41.971261)
60612,53,12/27/2020,01/02/2021,95,2574,277,7502,1432,39836,4174,116102.7,0.1,0.1,3,53,8.7,154.5,34311,60612-2020-53,POINT (-87.687011 41.88004)
60622,26,06/27/2021,07/03/2021,8,5317,15,10071.4,901,109000,1707,206466.8,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-26,POINT (-87.681818 41.902762)
60622,27,07/04/2021,07/10/2021,13,5330,25,10096,992,109992,1879,208345.8,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-27,POINT (-87.681818 41.902762)
60622,28,07/11/2021,07/17/2021,15,5345,28,10124.4,1079,111071,2044,210389.6,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-28,POINT (-87.681818 41.902762)
60622,29,07/18/2021,07/24/2021,43,5388,82,10205.9,1432,112503,2712,213102.1,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-29,POINT (-87.681818 41.902762)
60623,17,04/19/2020,04/25/2020,462,1029,537,1196.8,929,2122,1080,2468,0.5,0.4,14,38,16.3,44.2,85979,60623-2020-17,POINT (-87.717446 41.850321)
60623,19,05/03/2020,05/09/2020,541,2254,629,2621.6,1389,4788,1616,5568.8,0.4,0.4,17,72,19.8,83.7,85979,60623-2020-19,POINT (-87.717446 41.850321)
60623,21,05/17/2020,05/23/2020,344,3041,400,3536.9,1421,7727,1653,8987.1,0.3,0.4,18,112,20.9,130.3,85979,60623-2020-21,POINT (-87.717446 41.850321)
60623,24,06/07/2020,06/13/2020,64,3404,74,3959.1,932,10586,1084,12312.3,0.1,0.3,8,138,9.3,160.5,85979,60623-2020-24,POINT (-87.717446 41.850321)
60623,25,06/14/2020,06/20/2020,58,3462,68,4026.6,1022,11608,1189,13501,0.1,0.3,4,142,4.7,165.2,85979,60623-2020-25,POINT (-87.717446 41.850321)
60623,27,06/28/2020,07/04/2020,58,3590,68,4175.4,1126,13760,1310,16003.9,0.1,0.3,1,148,1.2,172.1,85979,60623-2020-27,POINT (-87.717446 41.850321)
60623,28,07/05/2020,07/11/2020,44,3634,51,4226.6,940,14700,1093,17097.2,0.1,0.2,2,150,2.3,174.5,85979,60623-2020-28,POINT (-87.717446 41.850321)
60632,20,05/16/2021,05/22/2021,32,13434,35,14756.3,1185,95872,1302,105308.7,0.0,0.2,3,202,3.3,221.9,91039,60632-2021-20,POINT (-87.711251 41.810038)
60632,21,05/23/2021,05/29/2021,21,13455,23,14779.4,1302,97174,1430,106738.9,0.0,0.2,0,202,0.0,221.9,91039,60632-2021-21,POINT (-87.711251 41.810038)
60632,22,05/30/2021,06/05/2021,20,13475,22,14801.3,1085,98259,1192,107930.7,0.0,0.2,1,203,1.1,223.0,91039,60632-2021-22,POINT (-87.711251 41.810038)
60632,23,06/06/2021,06/12/2021,8,13483,9,14810.1,1226,99485,1347,109277.3,0.0,0.2,1,204,1.1,224.1,91039,60632-2021-23,POINT (-87.711251 41.810038)
60632,26,06/27/2021,07/03/2021,3,13501,3,14829.9,1204,103226,1322,113386.6,0.0,0.2,0,205,0.0,225.2,91039,60632-2021-26,POINT (-87.711251 41.810038)
60632,27,07/04/2021,07/10/2021,6,13507,7,14836.5,1115,104341,1225,114611.3,0.0,0.2,0,205,0.0,225.2,91039,60632-2021-27,POINT (-87.711251 41.810038)
60632,3,01/17/2021,01/23/2021,216,11932,237,13106.5,1927,69142,2117,75947.7,0.1,0.2,2,175,2.2,192.2,91039,60632-2021-3,POINT (-87.711251 41.810038)
60613,9,02/28/2021,03/06/2021,48,3300,96,6585.1,1992,71110,3975,141899.3,0.0,0.0,0,41,0.0,81.8,50113,60613-2021-9,POINT (-87.661343 41.953742)
60614,43,10/18/2020,10/24/2020,140,1663,196,2332.1,3184,42327,4465,59358,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-43,POINT (-87.652064 41.922605)
60614,44,10/25/2020,10/31/2020,251,1914,352,2684.1,3630,45957,5091,64448.6,0.1,0.0,1,73,1.4,102.4,71308,60614-2020-44,POINT (-87.652064 41.922605)
60614,45,11/01/2020,11/07/2020,395,2309,554,3238.1,3891,49848,5457,69905.2,0.1,0.0,0,73,0.0,102.4,71308,60614-2020-45,POINT (-87.652064 41.922605)
60614,50,12/06/2020,12/12/2020,195,3563,274,4996.6,3569,70011,5005,98181.1,0.1,0.0,1,80,1.4,112.2,71308,60614-2020-50,POINT (-87.652064 41.922605)
60614,51,12/13/2020,12/19/2020,140,3703,196,5193,4677,74688,6559,104740,0.0,0.0,0,80,0.0,112.2,71308,60614-2020-51,POINT (-87.652064 41.922605)
60622,30,07/25/2021,07/31/2021,48,5436,91,10296.8,1865,114368,3533,216634.8,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-30,POINT (-87.681818 41.902762)
60622,31,08/01/2021,08/07/2021,66,5502,125,10421.8,2286,116654,4330,220964.9,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-31,POINT (-87.681818 41.902762)
60622,32,08/08/2021,08/14/2021,87,5589,165,10586.6,2150,118804,4072,225037.4,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-32,POINT (-87.681818 41.902762)
60623,30,07/19/2020,07/25/2020,59,3765,69,4379,1204,16949,1400,19713,0.1,0.2,2,154,2.3,179.1,85979,60623-2020-30,POINT (-87.717446 41.850321)
60632,30,07/25/2021,07/31/2021,36,13569,40,14904.6,2455,110924,2697,121842.3,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-30,POINT (-87.711251 41.810038)
60632,31,08/01/2021,08/07/2021,53,13622,58,14962.8,2280,113204,2504,124346.7,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-31,POINT (-87.711251 41.810038)
60632,32,08/08/2021,08/14/2021,79,13701,87,15049.6,2741,115945,3011,127357.5,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-32,POINT (-87.711251 41.810038)
60632,33,08/15/2021,08/21/2021,76,13777,84,15133.1,2446,118391,2687,130044.3,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-33,POINT (-87.711251 41.810038)
60632,36,09/05/2021,09/11/2021,69,14004,76,15382.4,3595,127894,3949,140482.7,0.0,0.1,1,207,1.1,227.4,91039,60632-2021-36,POINT (-87.711251 41.810038)
60632,37,09/12/2021,09/18/2021,70,14074,77,15459.3,4221,132115,4636,145119.1,0.0,0.1,0,207,0.0,227.4,91039,60632-2021-37,POINT (-87.711251 41.810038)
60632,38,09/19/2021,09/25/2021,58,14132,64,15523,4135,136250,4542,149661.1,0.0,0.1,1,208,1.1,228.5,91039,60632-2021-38,POINT (-87.711251 41.810038)
60632,39,09/26/2021,10/02/2021,43,14175,47,15570.3,4730,140980,5196,154856.7,0.0,0.1,1,209,1.1,229.6,91039,60632-2021-39,POINT (-87.711251 41.810038)
60632,4,01/24/2021,01/30/2021,186,12118,204,13310.8,1709,70851,1877,77824.9,0.1,0.2,8,183,8.8,201.0,91039,60632-2021-4,POINT (-87.711251 41.810038)
60632,40,10/03/2021,10/09/2021,54,14229,59,15629.6,4194,145174,4607,159463.5,0.0,0.1,2,211,2.2,231.8,91039,60632-2021-40,POINT (-87.711251 41.810038)
60632,41,10/10/2021,10/16/2021,43,14272,47,15676.8,3873,149047,4254,163717.7,0.0,0.1,1,212,1.1,232.9,91039,60632-2021-41,POINT (-87.711251 41.810038)
60632,42,10/17/2021,10/23/2021,37,14309,41,15717.4,4531,153578,4977,168694.7,0.0,0.1,1,213,1.1,234.0,91039,60632-2021-42,POINT (-87.711251 41.810038)
60622,33,08/15/2021,08/21/2021,91,5680,172,10759,2155,120959,4082,229119.4,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-33,POINT (-87.681818 41.902762)
60632,5,01/31/2021,02/06/2021,110,12228,121,13431.6,1593,72444,1750,79574.7,0.1,0.2,1,184,1.1,202.1,91039,60632-2021-5,POINT (-87.711251 41.810038)
60632,50,12/12/2021,12/18/2021,271,15377,298,16890.6,5659,193865,6216,212947.2,0.1,0.1,3,224,3.3,246.0,91039,60632-2021-50,POINT (-87.711251 41.810038)
60632,6,02/07/2021,02/13/2021,75,12303,82,13514,1558,74002,1711,81286,0.1,0.2,3,187,3.3,205.4,91039,60632-2021-6,POINT (-87.711251 41.810038)
60632,7,02/14/2021,02/20/2021,50,12353,55,13568.9,1217,75219,1337,82622.8,0.1,0.2,1,188,1.1,206.5,91039,60632-2021-7,POINT (-87.711251 41.810038)
60632,8,02/21/2021,02/27/2021,62,12415,68,13637,1429,76648,1570,84192.5,0.1,0.2,3,191,3.3,209.8,91039,60632-2021-8,POINT (-87.711251 41.810038)
60632,9,02/28/2021,03/06/2021,53,12468,58,13695.2,1415,78063,1554,85746.8,0.0,0.2,1,192,1.1,210.9,91039,60632-2021-9,POINT (-87.711251 41.810038)
60632,1,01/02/2022,01/08/2022,1522,18988,1672,20857,6822,213616,7494,234642.3,0.3,0.1,5,232,5.5,254.8,91039,60632-2022-1,POINT (-87.711251 41.810038)
60632,2,01/09/2022,01/15/2022,864,19852,949,21806,6867,220483,7543,242185.2,0.1,0.1,4,236,4.4,259.2,91039,60632-2022-2,POINT (-87.711251 41.810038)
60632,9,02/27/2022,03/05/2022,22,20879,24,22934.1,5520,258638,6063,284095.8,0.0,0.1,0,250,0.0,274.6,91039,60632-2022-9,POINT (-87.711251 41.810038)
60633,39,09/20/2020,09/26/2020,18,352,140,2734.8,173,3940,1344,30611.5,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-39,POINT (-87.556037 41.653147)
60633,42,10/11/2020,10/17/2020,30,438,233,3403,356,4792,2766,37231,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-42,POINT (-87.556037 41.653147)
60633,45,11/01/2020,11/07/2020,83,624,645,4848.1,433,6074,3364,47191.4,0.2,0.1,0,6,0.0,46.6,12871,60633-2020-45,POINT (-87.556037 41.653147)
60633,46,11/08/2020,11/14/2020,90,714,699,5547.4,536,6610,4164,51355.8,0.2,0.1,1,7,7.8,54.4,12871,60633-2020-46,POINT (-87.556037 41.653147)
60633,47,11/15/2020,11/21/2020,89,803,692,6238.8,484,7094,3760,55116.2,0.2,0.1,1,8,7.8,62.2,12871,60633-2020-47,POINT (-87.556037 41.653147)
60633,48,11/22/2020,11/28/2020,59,862,458,6697.2,392,7486,3046,58161.8,0.2,0.1,1,9,7.8,69.9,12871,60633-2020-48,POINT (-87.556037 41.653147)
60633,50,12/06/2020,12/12/2020,52,1014,404,7878.2,405,8383,3147,65130.9,0.2,0.1,1,11,7.8,85.5,12871,60633-2020-50,POINT (-87.556037 41.653147)
60633,51,12/13/2020,12/19/2020,31,1045,241,8119,356,8739,2766,67896.8,0.1,0.1,0,11,0.0,85.5,12871,60633-2020-51,POINT (-87.556037 41.653147)
60633,52,12/20/2020,12/26/2020,14,1059,109,8227.8,226,8965,1756,69652.7,0.1,0.1,1,12,7.8,93.2,12871,60633-2020-52,POINT (-87.556037 41.653147)
60633,53,12/27/2020,01/02/2021,35,1094,272,8499.7,291,9256,2261,71913.6,0.1,0.1,0,12,0.0,93.2,12871,60633-2020-53,POINT (-87.556037 41.653147)
60633,1,01/03/2021,01/09/2021,34,1128,264,8763.9,333,9589,2587,74500.8,0.1,0.1,0,12,0.0,93.2,12871,60633-2021-1,POINT (-87.556037 41.653147)
60633,10,03/07/2021,03/13/2021,8,1252,62,9727.3,238,11988,1849,93139.6,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-10,POINT (-87.556037 41.653147)
60633,11,03/14/2021,03/20/2021,5,1257,39,9766.1,231,12219,1795,94934.3,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-11,POINT (-87.556037 41.653147)
60633,12,03/21/2021,03/27/2021,4,1261,31,9797.2,212,12431,1647,96581.5,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-12,POINT (-87.556037 41.653147)
60633,13,03/28/2021,04/03/2021,6,1267,47,9843.8,203,12634,1577,98158.7,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-13,POINT (-87.556037 41.653147)
60633,14,04/04/2021,04/10/2021,26,1293,202,10045.8,321,12955,2494,100652.6,0.1,0.1,0,15,0.0,116.5,12871,60633-2021-14,POINT (-87.556037 41.653147)
60633,15,04/11/2021,04/17/2021,18,1311,140,10185.7,300,13255,2331,102983.5,0.1,0.1,0,15,0.0,116.5,12871,60633-2021-15,POINT (-87.556037 41.653147)
60633,23,06/06/2021,06/12/2021,4,1385,31,10760.6,176,15249,1367,118475.6,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-23,POINT (-87.556037 41.653147)
60633,25,06/20/2021,06/26/2021,0,1390,0,10799.5,189,15561,1468,120899.7,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-25,POINT (-87.556037 41.653147)
60615,28,07/11/2021,07/17/2021,8,2508,19,6034.2,719,92782,1730,223232.2,0.0,0.0,0,42,0.0,101.1,41563,60615-2021-28,POINT (-87.602725 41.801993)
60615,29,07/18/2021,07/24/2021,23,2531,55,6089.6,899,93681,2163,225395.2,0.0,0.0,0,42,0.0,101.1,41563,60615-2021-29,POINT (-87.602725 41.801993)
60615,3,01/17/2021,01/23/2021,38,1842,91,4431.8,2259,50459,5435,121403.7,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-3,POINT (-87.602725 41.801993)
60615,30,07/25/2021,07/31/2021,37,2568,89,6178.6,1047,94728,2519,227914.3,0.0,0.0,1,43,2.4,103.5,41563,60615-2021-30,POINT (-87.602725 41.801993)
60615,31,08/01/2021,08/07/2021,42,2610,101,6279.6,1320,96048,3176,231090.2,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-31,POINT (-87.602725 41.801993)
60615,32,08/08/2021,08/14/2021,41,2651,99,6378.3,1301,97349,3130,234220.3,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-32,POINT (-87.602725 41.801993)
60615,33,08/15/2021,08/21/2021,38,2689,91,6469.7,1300,98649,3128,237348.1,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-33,POINT (-87.602725 41.801993)
60615,34,08/22/2021,08/28/2021,52,2741,125,6594.8,1419,100068,3414,240762.2,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-34,POINT (-87.602725 41.801993)
60622,34,08/22/2021,08/28/2021,90,5770,170,10929.5,2101,123060,3980,233099.1,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-34,POINT (-87.681818 41.902762)
60622,35,08/29/2021,09/04/2021,74,5844,140,11069.6,2039,125099,3862,236961.3,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-35,POINT (-87.681818 41.902762)
60622,37,09/12/2021,09/18/2021,53,5970,100,11308.3,2707,129864,5128,245987.2,0.0,0.0,0,80,0.0,151.5,52793,60622-2021-37,POINT (-87.681818 41.902762)
60622,38,09/19/2021,09/25/2021,50,6020,95,11403,2480,132344,4698,250684.7,0.0,0.0,2,82,3.8,155.3,52793,60622-2021-38,POINT (-87.681818 41.902762)
60622,39,09/26/2021,10/02/2021,55,6075,104,11507.2,2921,135265,5533,256217.7,0.0,0.0,0,82,0.0,155.3,52793,60622-2021-39,POINT (-87.681818 41.902762)
60622,40,10/03/2021,10/09/2021,49,6124,93,11600,2717,137982,5146,261364.2,0.0,0.0,0,82,0.0,155.3,52793,60622-2021-40,POINT (-87.681818 41.902762)
60622,41,10/10/2021,10/16/2021,66,6190,125,11725,2670,140652,5058,266421.7,0.0,0.0,0,82,0.0,155.3,52793,60622-2021-41,POINT (-87.681818 41.902762)
60633,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12871,60633-2020-11,POINT (-87.556037 41.653147)
60615,7,02/14/2021,02/20/2021,19,1970,46,4739.8,1886,58812,4538,141500.9,0.0,0.0,1,34,2.4,81.8,41563,60615-2021-7,POINT (-87.602725 41.801993)
60615,8,02/21/2021,02/27/2021,19,1989,46,4785.5,2304,61116,5543,147044.2,0.0,0.0,1,35,2.4,84.2,41563,60615-2021-8,POINT (-87.602725 41.801993)
60615,9,02/28/2021,03/06/2021,11,2000,26,4812,2291,63407,5512,152556.4,0.0,0.0,0,35,0.0,84.2,41563,60615-2021-9,POINT (-87.602725 41.801993)
60616,34,08/16/2020,08/22/2020,40,695,73,1276.1,1107,13830,2032,25392.9,0.0,0.1,1,37,1.8,67.9,54464,60616-2020-34,POINT (-87.629531 41.844869)
60616,35,08/23/2020,08/29/2020,32,727,59,1334.8,1114,14944,2045,27438.3,0.0,0.1,0,37,0.0,67.9,54464,60616-2020-35,POINT (-87.629531 41.844869)
60616,36,08/30/2020,09/05/2020,31,758,57,1391.7,910,15854,1671,29109.1,0.0,0.1,1,38,1.8,69.8,54464,60616-2020-36,POINT (-87.629531 41.844869)
60622,43,10/24/2021,10/30/2021,48,6285,91,11905,2847,146468,5393,277438.3,0.0,0.0,1,83,1.9,157.2,52793,60622-2021-43,POINT (-87.681818 41.902762)
60657,11,03/08/2020,03/14/2020,14,15,20,21.4,33,37,47,52.8,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-11,POINT (-87.658216 41.939715)
60622,44,10/31/2021,11/06/2021,82,6367,155,12060.3,3245,149713,6147,283584.9,0.0,0.0,0,83,0.0,157.2,52793,60622-2021-44,POINT (-87.681818 41.902762)
60622,45,11/07/2021,11/13/2021,108,6475,205,12264.9,2964,152677,5614,289199.3,0.0,0.0,0,83,0.0,157.2,52793,60622-2021-45,POINT (-87.681818 41.902762)
60622,46,11/14/2021,11/20/2021,114,6589,216,12480.8,3572,156249,6766,295965.4,0.0,0.0,0,83,0.0,157.2,52793,60622-2021-46,POINT (-87.681818 41.902762)
60622,47,11/21/2021,11/27/2021,97,6686,184,12664.6,2888,159137,5470,301435.8,0.0,0.0,0,83,0.0,157.2,52793,60622-2021-47,POINT (-87.681818 41.902762)
